writer,id,scenario,team_id,input_json,expect_json
policy_draft,pd-club-base,동아리/학생회 기본 — 승인 기준이 금액 숫자로 적히고 placeholder는 모두 치환된다,9001,"{""team_id"": 9001, ""team_type"": ""동아리/학생회"", ""team_name"": ""코딩 동아리"", ""initial_budget"": 1000000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai""}","{""verified"": true, ""rules_count"": 8, ""categories_count"": 9, ""rules_contain"": [""1건 50,000원 미만"", ""AI가 자동 심사하고"", ""식비: 1인 1회 80,000원"", ""장소 대관비: 회당 30,000원"", ""비품비: 분기 80,000원"", ""교통비: 대외 활동은 1인당 200,000원"", ""교육비: 교재·강의·세미나는 1인당 300,000원"", ""행사·활동비: 정기 행사·신입 모집·홍보물은 건당 100,000원"", ""대외 활동 참가비: 외부 대회·공모전 등록비는 건당 100,000원""], ""rules_not_contain"": [""{auto_approve_limit}"", ""{meal}"", ""{dues}"", ""{dues_period}""]}"
policy_draft,pd-study-base,스터디 기본 — 유형별 회칙 조항 전체 (2026-08-11 개편: 조 번호·항 구조),9001,"{""team_id"": 9001, ""team_type"": ""스터디"", ""team_name"": ""알고리즘 스터디"", ""initial_budget"": 600000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai""}","{""verified"": true, ""rules_count"": 7, ""categories_count"": 9, ""rules_contain"": [""1건 50,000원 미만"", ""교육비: 주제 관련 교재·강의·세미나는 1인당 250,000원"", ""장소 대관비: 스터디룸은 회당 20,000원"", ""비품비: 분기 50,000원"", ""식비: 1인 1회 60,000원"", ""교통비: 외부 대회·행사는 1인당 150,000원"", ""대외 활동 참가비: 외부 대회·공모전·컨퍼런스 등록비는 건당 30,000원""]}"
policy_draft,pd-social-base,친목 기본 — 유형별 회칙 조항 전체,9001,"{""team_id"": 9001, ""team_type"": ""친목"", ""team_name"": ""금요 친목회"", ""initial_budget"": 500000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai""}","{""verified"": true, ""rules_count"": 6, ""categories_count"": 9, ""rules_contain"": [""1건 50,000원 미만"", ""식비: 1인 1회 90,000원"", ""장소 대관비: 회당 20,000원"", ""행사·활동비: 건당 80,000원"", ""경조사비: 1건 40,000원"", ""대외 활동 참가비: 외부 행사 등록비는 건당 80,000원"", ""교통비: 공동 이동은 1인당 120,000원"", ""비품비: 공동 사용 물품은 분기 25,000원"", ""여행·숙박: 사전에 재적 회원 과반의 찬성을 얻은 경우에 한해 1인 1박 250,000원""]}"
policy_draft,pd-hobby-base,동호회 기본 — 유형별 회칙 조항 전체,9001,"{""team_id"": 9001, ""team_type"": ""동호회"", ""team_name"": ""자전거 동호회"", ""initial_budget"": 500000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai""}","{""verified"": true, ""rules_count"": 8, ""categories_count"": 9, ""rules_contain"": [""1건 50,000원 미만"", ""식비: 1인 1회 80,000원"", ""장소 대관비: 정기 일정은 회당 50,000원"", ""교통비: 원정·외부 행사는 1인당 120,000원"", ""교육비: 종목 강습·자격 과정은 1인당 100,000원"", ""행사·활동비: 정기 행사·친선 교류는 건당 50,000원"", ""여행·숙박: 1인 1박 200,000원"", ""대외 활동 참가비: 외부 대회·리그·정기전 등록비는 건당 50,000원""]}"
policy_draft,pd-company-base,"회사 기본 — 승인 기준이 금액 숫자로 적히고, 회비 개념이 없어 회비 조는 빠진다",9001,"{""team_id"": 9001, ""team_type"": ""회사"", ""team_name"": ""개발1팀"", ""initial_budget"": 3000000, ""force_escalation_amount"": 90000, ""rule_source"": ""ai""}","{""verified"": true, ""rules_count"": 11, ""categories_count"": 9, ""rules_contain"": [""1건 90,000원 미만"", ""식비: 업무 관련 회식·간식은 1인 1회 120,000원"", ""비품비: 공동 사용 사무 물품은 분기 250,000원"", ""교통비: 업무 목적 이동은 1인당 250,000원"", ""장소 대관비: 외부 회의·행사 공간은 회당 120,000원"", ""출장 숙박: 1인 1박 500,000원"", ""교육비: 업무 관련 교재·강의·세미나 참가비는 1인당 1,000,000원"", ""행사·활동비: 팀 워크숍·행사는 건당 250,000원"", ""대외 활동 참가비: 외부 행사·컨퍼런스 등록비는 건당 250,000원"", ""경조사비는 1건 90,000원""]}"
policy_draft,pd-amount-passthrough,사용자 입력 기준 금액(7만)이 추천 계산 없이 그대로 회칙 조항에 들어간다,9001,"{""team_id"": 9001, ""team_type"": ""동아리/학생회"", ""team_name"": ""소모임"", ""initial_budget"": 100000, ""force_escalation_amount"": 70000, ""rule_source"": ""ai""}","{""verified"": true, ""rules_count"": 8, ""rules_contain"": [""1건 70,000원 미만"", ""AI가 자동 심사하고"", ""식비: 1인 1회 15,000원"", ""장소 대관비: 회당 20,000원"", ""비품비: 분기 30,000원"", ""교통비: 대외 활동은 1인당 25,000원"", ""교육비: 교재·강의·세미나는 1인당 30,000원"", ""행사·활동비: 정기 행사·신입 모집·홍보물은 건당 50,000원"", ""대외 활동 참가비: 외부 대회·공모전 등록비는 건당 50,000원""], ""rules_not_contain"": [""{auto_approve_limit}""]}"
policy_draft,pd-skip-empty,"개정 — 건너뛰기(skip)는 초안 없이 빈 rules, 카테고리 9종만 내려간다 (개정안 §1-4)",9001,"{""team_id"": 9001, ""team_type"": ""스터디"", ""team_name"": ""회칙 없는 모임"", ""initial_budget"": 300000, ""force_escalation_amount"": 50000, ""rule_source"": ""skip""}","{""verified"": true, ""rules_count"": 0, ""categories_count"": 9}"
policy_draft,pd-desc-hiking,소개 반영 — 등산 모임이면 안전장비 조 1개 추가,9001,"{""team_id"": 9001, ""team_type"": ""동호회"", ""team_name"": ""주말 산행"", ""initial_budget"": 500000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai"", ""description"": ""매주 북한산 등산과 캠핑을 즐기는 모임입니다""}","{""verified"": true, ""rules_count_between"": [8, 12], ""rules_contain_any"": [""안전장비"", ""안전 장비"", ""보호 장비"", ""안전 수칙"", ""등산 활동"", ""등산 경비"", ""캠핑 장비"", ""캠핑 경비""]}"
policy_draft,pd-desc-study,소개 반영 — 개발 실습 스터디면 실습 인프라 조 1개 추가,9001,"{""team_id"": 9001, ""team_type"": ""스터디"", ""team_name"": ""리액트 스터디"", ""initial_budget"": 600000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai"", ""description"": ""리액트 개발 프로젝트를 실습하는 스터디입니다""}","{""verified"": true, ""rules_count_between"": [7, 11], ""rules_contain_any"": [""서버"", ""인프라"", ""구독""]}"
policy_draft,pd-desc-recruit,소개 반영 — 신입 모집 중심이면 모집 홍보 조 1개 추가,9001,"{""team_id"": 9001, ""team_type"": ""동아리/학생회"", ""team_name"": ""밴드 동아리"", ""initial_budget"": 1000000, ""force_escalation_amount"": 50000, ""rule_source"": ""ai"", ""description"": ""3월 신입 회원 모집과 홍보 활동에 집중합니다""}","{""verified"": true, ""rules_count_between"": [8, 12], ""rules_contain"": [""홍보물""]}"
